n,algorithm,time_us
100,bubble,584
100,insertion,196
100,merge,127
100,selection,154
200,bubble,2563
200,insertion,693
200,merge,225
200,selection,538
500,bubble,14594
500,insertion,4158
500,merge,680
500,selection,2752
1000,bubble,57601
1000,insertion,15171
1000,merge,1142
1000,selection,9822
2000,bubble,166274
2000,insertion,47547
2000,merge,1577
2000,selection,30552
5000,bubble,983379
5000,insertion,272901
5000,merge,4069
5000,selection,180202
10000,bubble,3916397
10000,insertion,1164399
10000,merge,10889
10000,selection,730696
